id,parent_id,name,category,start_ns,end_ns
376,0,"daxpy",PARALLEL_FOR,1790173599499281605,1790173599499317903
377,0,"daxpy",PARALLEL_FOR,1790173599499321303,1790173599499361300
378,0,"daxpy",PARALLEL_FOR,1790173599499364900,1790173599499403597
379,0,"daxpy",PARALLEL_FOR,1790173599499407197,1790173599499444694
380,0,"daxpy",PARALLEL_FOR,1790173599499448194,1790173599499487091
381,0,"daxpy",PARALLEL_FOR,1790173599499490491,1790173599499528588
382,0,"daxpy",PARALLEL_FOR,1790173599499531988,1790173599499570485
383,0,"daxpy",PARALLEL_FOR,1790173599499574085,1790173599499611582
384,0,"daxpy",PARALLEL_FOR,1790173599499615082,1790173599499654079
385,0,"daxpy",PARALLEL_FOR,1790173599499657579,1790173599499696376
386,0,"daxpy",PARALLEL_FOR,1790173599499699876,1790173599499737773
387,0,"daxpy",PARALLEL_FOR,1790173599499741273,1790173599499778671
388,0,"daxpy",PARALLEL_FOR,1790173599499782070,1790173599499820868
389,0,"daxpy",PARALLEL_FOR,1790173599499824367,1790173599499862765
390,0,"daxpy",PARALLEL_FOR,1790173599499866364,1790173599499903562
391,0,"daxpy",PARALLEL_FOR,1790173599499907162,1790173599499944859
392,0,"daxpy",PARALLEL_FOR,1790173599499948359,1790173599499987356
393,0,"daxpy",PARALLEL_FOR,1790173599499990956,1790173599500029853
394,0,"daxpy",PARALLEL_FOR,1790173599500033253,1790173599500070850
395,0,"daxpy",PARALLEL_FOR,1790173599500074450,1790173599500112147
396,0,"daxpy",PARALLEL_FOR,1790173599500115647,1790173599500154744
397,0,"daxpy",PARALLEL_FOR,1790173599500158344,1790173599500196441
398,0,"daxpy",PARALLEL_FOR,1790173599500200041,1790173599500237938
399,0,"daxpy",PARALLEL_FOR,1790173599500241438,1790173599500279436
400,0,"daxpy",PARALLEL_FOR,1790173599500282835,1790173599500327532
401,0,"daxpy",PARALLEL_FOR,1790173599500335532,1790173599500375629
402,0,"daxpy",PARALLEL_FOR,1790173599500379529,1790173599500416326
403,0,"daxpy",PARALLEL_FOR,1790173599500419926,1790173599500457223
404,0,"daxpy",PARALLEL_FOR,1790173599500460823,1790173599500499820
405,0,"daxpy",PARALLEL_FOR,1790173599500503520,1790173599500542217
406,0,"daxpy",PARALLEL_FOR,1790173599500545817,1790173599500583614
407,0,"daxpy",PARALLEL_FOR,1790173599500587014,1790173599500624911
408,0,"daxpy",PARALLEL_FOR,1790173599500628411,1790173599500667308
409,0,"daxpy",PARALLEL_FOR,1790173599500670908,1790173599500709305
410,0,"daxpy",PARALLEL_FOR,1790173599500712905,1790173599500751302
411,0,"daxpy",PARALLEL_FOR,1790173599500754802,1790173599500792500
412,0,"daxpy",PARALLEL_FOR,1790173599500796099,1790173599500834797
413,0,"daxpy",PARALLEL_FOR,1790173599500838396,1790173599500876294
414,0,"daxpy",PARALLEL_FOR,1790173599500879793,1790173599500917691
415,0,"daxpy",PARALLEL_FOR,1790173599500921091,1790173599500958788
416,0,"daxpy",PARALLEL_FOR,1790173599500962388,1790173599501001385
417,0,"daxpy",PARALLEL_FOR,1790173599501005085,1790173599501042582
418,0,"daxpy",PARALLEL_FOR,1790173599501046082,1790173599501083879
419,0,"daxpy",PARALLEL_FOR,1790173599501087279,1790173599501124776
420,0,"daxpy",PARALLEL_FOR,1790173599501128376,1790173599501166973
421,0,"daxpy",PARALLEL_FOR,1790173599501170573,1790173599501208670
422,0,"daxpy",PARALLEL_FOR,1790173599501212270,1790173599501250067
423,0,"daxpy",PARALLEL_FOR,1790173599501253567,1790173599501291065
424,0,"daxpy",PARALLEL_FOR,1790173599501294564,1790173599501333062
425,0,"daxpy",PARALLEL_FOR,1790173599501336661,1790173599501374059
426,0,"daxpy",PARALLEL_FOR,1790173599501377659,1790173599501415756
427,0,"daxpy",PARALLEL_FOR,1790173599501419256,1790173599501456953
428,0,"daxpy",PARALLEL_FOR,1790173599501464952,1790173599501501650
429,0,"daxpy",PARALLEL_FOR,1790173599501505350,1790173599501543647
430,0,"daxpy",PARALLEL_FOR,1790173599501547147,1790173599501584844
431,0,"daxpy",PARALLEL_FOR,1790173599501588344,1790173599501625941
432,0,"daxpy",PARALLEL_FOR,1790173599501629441,1790173599501668238
433,0,"daxpy",PARALLEL_FOR,1790173599501671838,1790173599501709135
434,0,"daxpy",PARALLEL_FOR,1790173599501712635,1790173599501750932
435,0,"daxpy",PARALLEL_FOR,1790173599501754332,1790173599501791930
436,0,"daxpy",PARALLEL_FOR,1790173599501795429,1790173599501834127
437,0,"daxpy",PARALLEL_FOR,1790173599501837826,1790173599501875424
438,0,"daxpy",PARALLEL_FOR,1790173599501878923,1790173599501916821
439,0,"daxpy",PARALLEL_FOR,1790173599501920321,1790173599501958018
440,0,"daxpy",PARALLEL_FOR,1790173599501961618,1790173599502000315
441,0,"daxpy",PARALLEL_FOR,1790173599502003915,1790173599502041512
442,0,"daxpy",PARALLEL_FOR,1790173599502044912,1790173599502079609
443,0,"daxpy",PARALLEL_FOR,1790173599502083109,1790173599502125806
444,0,"daxpy",PARALLEL_FOR,1790173599502129406,1790173599502182302
445,0,"daxpy",PARALLEL_FOR,1790173599502185902,1790173599502298194
446,0,"daxpy",PARALLEL_FOR,1790173599502301794,1790173599502344491
447,0,"daxpy",PARALLEL_FOR,1790173599502352990,1790173599502399987
448,0,"daxpy",PARALLEL_FOR,1790173599502404087,1790173599502449483
449,0,"daxpy",PARALLEL_FOR,1790173599502453083,1790173599502486181
450,0,"daxpy",PARALLEL_FOR,1790173599502489581,1790173599502521578
451,0,"daxpy",PARALLEL_FOR,1790173599502525178,1790173599502566075
452,0,"daxpy",PARALLEL_FOR,1790173599502571775,1790173599502613372
453,0,"daxpy",PARALLEL_FOR,1790173599502616872,1790173599502652369
454,0,"daxpy",PARALLEL_FOR,1790173599502655869,1790173599502689667
455,0,"daxpy",PARALLEL_FOR,1790173599502693266,1790173599502728964
456,0,"daxpy",PARALLEL_FOR,1790173599502736763,1790173599502779960
457,0,"daxpy",PARALLEL_FOR,1790173599502784260,1790173599502823757
458,0,"daxpy",PARALLEL_FOR,1790173599502827357,1790173599502973747
459,0,"daxpy",PARALLEL_FOR,1790173599502977646,1790173599503113937
460,0,"daxpy",PARALLEL_FOR,1790173599503117837,1790173599503256427
461,0,"daxpy",PARALLEL_FOR,1790173599503260027,1790173599503401517
462,0,"daxpy",PARALLEL_FOR,1790173599503405116,1790173599503570005
463,0,"daxpy",PARALLEL_FOR,1790173599503573405,1790173599503710295
464,0,"daxpy",PARALLEL_FOR,1790173599503713795,1790173599503850185
465,0,"daxpy",PARALLEL_FOR,1790173599503853585,1790173599504019473
466,0,"daxpy",PARALLEL_FOR,1790173599504027373,1790173599504079669
467,0,"daxpy",PARALLEL_FOR,1790173599504083569,1790173599504220459
468,0,"daxpy",PARALLEL_FOR,1790173599504224059,1790173599504376048
469,0,"daxpy",PARALLEL_FOR,1790173599504384348,1790173599504424745
470,0,"daxpy",PARALLEL_FOR,1790173599504428645,1790173599504472342
471,0,"daxpy",PARALLEL_FOR,1790173599504475841,1790173599504627431
472,0,"daxpy",PARALLEL_FOR,1790173599504631031,1790173599504767521
473,0,"daxpy",PARALLEL_FOR,1790173599504771221,1790173599504978106
474,0,"daxpy",PARALLEL_FOR,1790173599504981706,1790173599505175292
475,0,"daxpy",PARALLEL_FOR,1790173599505178892,1790173599505382378
476,0,"daxpy",PARALLEL_FOR,1790173599505386178,1790173599505426475
477,0,"daxpy",PARALLEL_FOR,1790173599505430475,1790173599505467872
478,0,"daxpy",PARALLEL_FOR,1790173599505471472,1790173599505503269
479,0,"daxpy",PARALLEL_FOR,1790173599505506669,1790173599505538267
480,0,"daxpy",PARALLEL_FOR,1790173599505541767,1790173599505572865
481,0,"daxpy",PARALLEL_FOR,1790173599505576364,1790173599505608062
482,0,"daxpy",PARALLEL_FOR,1790173599505611462,1790173599505642160
483,0,"daxpy",PARALLEL_FOR,1790173599505645559,1790173599505676857
484,0,"daxpy",PARALLEL_FOR,1790173599505680257,1790173599505711755
485,0,"daxpy",PARALLEL_FOR,1790173599505715255,1790173599505746652
486,0,"daxpy",PARALLEL_FOR,1790173599505750152,1790173599505780050
487,0,"daxpy",PARALLEL_FOR,1790173599505783450,1790173599505814548
488,0,"daxpy",PARALLEL_FOR,1790173599505818047,1790173599505848745
489,0,"daxpy",PARALLEL_FOR,1790173599505858445,1790173599505892642
490,0,"daxpy",PARALLEL_FOR,1790173599505896342,1790173599505927740
491,0,"daxpy",PARALLEL_FOR,1790173599505931239,1790173599505962937
492,0,"daxpy",PARALLEL_FOR,1790173599505966437,1790173599505997335
493,0,"daxpy",PARALLEL_FOR,1790173599506000835,1790173599506032432
494,0,"daxpy",PARALLEL_FOR,1790173599506036032,1790173599506066530
495,0,"daxpy",PARALLEL_FOR,1790173599506069930,1790173599506101028
496,0,"daxpy",PARALLEL_FOR,1790173599506104527,1790173599506135225
497,0,"daxpy",PARALLEL_FOR,1790173599506138725,1790173599506170423
498,0,"daxpy",PARALLEL_FOR,1790173599506173922,1790173599506204520
499,0,"daxpy",PARALLEL_FOR,1790173599506207820,1790173599506249517
500,0,"daxpy",PARALLEL_FOR,1790173599506253117,1790173599506286914
501,0,"daxpy",PARALLEL_FOR,1790173599506290414,1790173599506321612
502,0,"daxpy",PARALLEL_FOR,1790173599506325212,1790173599506357310
503,0,"daxpy",PARALLEL_FOR,1790173599506365009,1790173599506404206
504,0,"daxpy",PARALLEL_FOR,1790173599506408506,1790173599506439704
505,0,"daxpy",PARALLEL_FOR,1790173599506443104,1790173599506474701
506,0,"daxpy",PARALLEL_FOR,1790173599506478201,1790173599506508399
507,0,"daxpy",PARALLEL_FOR,1790173599506511899,1790173599506543097
508,0,"daxpy",PARALLEL_FOR,1790173599506546596,1790173599506577294
509,0,"daxpy",PARALLEL_FOR,1790173599506580794,1790173599506612492
510,0,"daxpy",PARALLEL_FOR,1790173599506615991,1790173599506646189
511,0,"daxpy",PARALLEL_FOR,1790173599506649689,1790173599506680787
512,0,"daxpy",PARALLEL_FOR,1790173599506684287,1790173599506714984
513,0,"daxpy",PARALLEL_FOR,1790173599506722484,1790173599506761881
514,0,"daxpy",PARALLEL_FOR,1790173599506765681,1790173599506805978
515,0,"daxpy",PARALLEL_FOR,1790173599506809378,1790173599506840576
516,0,"daxpy",PARALLEL_FOR,1790173599506843975,1790173599506874873
517,0,"daxpy",PARALLEL_FOR,1790173599506878373,1790173599506908571
518,0,"daxpy",PARALLEL_FOR,1790173599506912071,1790173599506943368
519,0,"daxpy",PARALLEL_FOR,1790173599506946768,1790173599506977466
520,0,"daxpy",PARALLEL_FOR,1790173599506980866,1790173599507012164
521,0,"daxpy",PARALLEL_FOR,1790173599507015563,1790173599507076459
522,0,"daxpy",PARALLEL_FOR,1790173599507080059,1790173599507118556
523,0,"daxpy",PARALLEL_FOR,1790173599507121956,1790173599507153054
524,0,"daxpy",PARALLEL_FOR,1790173599507156454,1790173599507192051
525,0,"daxpy",PARALLEL_FOR,1790173599507195451,1790173599507226949
526,0,"daxpy",PARALLEL_FOR,1790173599507230448,1790173599507260746
527,0,"daxpy",PARALLEL_FOR,1790173599507264146,1790173599507295244
528,0,"daxpy",PARALLEL_FOR,1790173599507298644,1790173599507329341
529,0,"daxpy",PARALLEL_FOR,1790173599507332741,1790173599507363739
530,0,"daxpy",PARALLEL_FOR,1790173599507367239,1790173599507397837
531,0,"daxpy",PARALLEL_FOR,1790173599507401236,1790173599507432334
532,0,"daxpy",PARALLEL_FOR,1790173599507435734,1790173599507466932
533,0,"daxpy",PARALLEL_FOR,1790173599507470332,1790173599507501229
534,0,"daxpy",PARALLEL_FOR,1790173599507504829,1790173599507535027
535,0,"daxpy",PARALLEL_FOR,1790173599507538427,1790173599507569325
536,0,"daxpy",PARALLEL_FOR,1790173599507572724,1790173599507603222
537,0,"daxpy",PARALLEL_FOR,1790173599507606622,1790173599507637520
538,0,"daxpy",PARALLEL_FOR,1790173599507640920,1790173599507671217
539,0,"daxpy",PARALLEL_FOR,1790173599507674717,1790173599507705515
540,0,"daxpy",PARALLEL_FOR,1790173599507708915,1790173599507739213
541,0,"daxpy",PARALLEL_FOR,1790173599507742612,1790173599507793009
542,0,"daxpy",PARALLEL_FOR,1790173599507800108,1790173599507864304
543,0,"daxpy",PARALLEL_FOR,1790173599507873503,1790173599507920000
544,0,"daxpy",PARALLEL_FOR,1790173599507925200,1790173599507968197
545,0,"daxpy",PARALLEL_FOR,1790173599507971896,1790173599508009694
546,0,"daxpy",PARALLEL_FOR,1790173599508013393,1790173599508055990
547,0,"daxpy",PARALLEL_FOR,1790173599508059890,1790173599508099087
548,0,"daxpy",PARALLEL_FOR,1790173599508102587,1790173599508132485
549,0,"daxpy",PARALLEL_FOR,1790173599508135885,1790173599508166183
550,0,"daxpy",PARALLEL_FOR,1790173599508174582,1790173599508206180
551,0,"daxpy",PARALLEL_FOR,1790173599508209880,1790173599508243477
552,0,"daxpy",PARALLEL_FOR,1790173599508246877,1790173599508284674
553,0,"daxpy",PARALLEL_FOR,1790173599508288174,1790173599508320972
554,0,"daxpy",PARALLEL_FOR,1790173599508324472,1790173599509052921
555,0,"daxpy",PARALLEL_FOR,1790173599509061120,1790173599509582783
556,0,"daxpy",PARALLEL_FOR,1790173599509586983,1790173599510073649
557,0,"daxpy",PARALLEL_FOR,1790173599510077649,1790173599510621111
558,0,"daxpy",PARALLEL_FOR,1790173599510629210,1790173599510679007
559,0,"daxpy",PARALLEL_FOR,1790173599510682906,1790173599510722604
560,0,"daxpy",PARALLEL_FOR,1790173599510731003,1790173599510772400
561,0,"daxpy",PARALLEL_FOR,1790173599510776200,1790173599510815897
562,0,"daxpy",PARALLEL_FOR,1790173599510819397,1790173599510857594
563,0,"daxpy",PARALLEL_FOR,1790173599510860994,1790173599510898591
564,0,"daxpy",PARALLEL_FOR,1790173599510902091,1790173599510938089
565,0,"daxpy",PARALLEL_FOR,1790173599510941688,1790173599510982785
566,0,"daxpy",PARALLEL_FOR,1790173599510986285,1790173599511025282
567,0,"daxpy",PARALLEL_FOR,1790173599511028782,1790173599511065380
568,0,"daxpy",PARALLEL_FOR,1790173599511068879,1790173599511108377
569,0,"daxpy",PARALLEL_FOR,1790173599511111876,1790173599511150274
570,0,"daxpy",PARALLEL_FOR,1790173599511153773,1790173599511188671
571,0,"daxpy",PARALLEL_FOR,1790173599511192171,1790173599511227268
572,0,"daxpy",PARALLEL_FOR,1790173599511230868,1790173599511272265
573,0,"daxpy",PARALLEL_FOR,1790173599511276065,1790173599511313862
574,0,"daxpy",PARALLEL_FOR,1790173599511317562,1790173599511354259
575,0,"daxpy",PARALLEL_FOR,1790173599511357759,1790173599511400756
576,0,"daxpy",PARALLEL_FOR,1790173599511404356,1790173599511441953
577,0,"daxpy",PARALLEL_FOR,1790173599511445453,1790173599511481150
578,0,"daxpy",PARALLEL_FOR,1790173599511484650,1790173599511522048
579,0,"daxpy",PARALLEL_FOR,1790173599511525547,1790173599511568244
580,0,"daxpy",PARALLEL_FOR,1790173599511571644,1790173599511611041
581,0,"daxpy",PARALLEL_FOR,1790173599511614541,1790173599511657338
582,0,"daxpy",PARALLEL_FOR,1790173599511660738,1790173599511706035
583,0,"daxpy",PARALLEL_FOR,1790173599511715034,1790173599511756031
584,0,"daxpy",PARALLEL_FOR,1790173599511760431,1790173599511795628
585,0,"daxpy",PARALLEL_FOR,1790173599511799228,1790173599511837525
586,0,"daxpy",PARALLEL_FOR,1790173599511841025,1790173599511878923
587,0,"daxpy",PARALLEL_FOR,1790173599511882622,1790173599511919320
588,0,"daxpy",PARALLEL_FOR,1790173599511923019,1790173599511961717
589,0,"daxpy",PARALLEL_FOR,1790173599511965217,1790173599512003614
590,0,"daxpy",PARALLEL_FOR,1790173599512007214,1790173599512043811
591,0,"daxpy",PARALLEL_FOR,1790173599512047411,1790173599512084108
592,0,"daxpy",PARALLEL_FOR,1790173599512087808,1790173599512126805
593,0,"daxpy",PARALLEL_FOR,1790173599512130305,1790173599512168002
594,0,"daxpy",PARALLEL_FOR,1790173599512171602,1790173599512208899
595,0,"daxpy",PARALLEL_FOR,1790173599512212399,1790173599512249397
596,0,"daxpy",PARALLEL_FOR,1790173599512252796,1790173599512292094
597,0,"daxpy",PARALLEL_FOR,1790173599512295593,1790173599512333191
598,0,"daxpy",PARALLEL_FOR,1790173599512336790,1790173599512374288
599,0,"daxpy",PARALLEL_FOR,1790173599512382487,1790173599512424784
600,0,"daxpy",PARALLEL_FOR,1790173599512429184,1790173599512461782
601,0,"daxpy",PARALLEL_FOR,1790173599512465281,1790173599512502779
602,0,"daxpy",PARALLEL_FOR,1790173599512506379,1790173599512543176
603,0,"daxpy",PARALLEL_FOR,1790173599512546776,1790173599512583873
604,0,"daxpy",PARALLEL_FOR,1790173599512587273,1790173599512626070
605,0,"daxpy",PARALLEL_FOR,1790173599512629670,1790173599512667667
606,0,"daxpy",PARALLEL_FOR,1790173599512671167,1790173599512708064
607,0,"daxpy",PARALLEL_FOR,1790173599512711664,1790173599512748762
608,0,"daxpy",PARALLEL_FOR,1790173599512752261,1790173599512791159
609,0,"daxpy",PARALLEL_FOR,1790173599512794658,1790173599512832356
610,0,"daxpy",PARALLEL_FOR,1790173599512835855,1790173599512872753
611,0,"daxpy",PARALLEL_FOR,1790173599512883552,1790173599512920850
612,0,"daxpy",PARALLEL_FOR,1790173599512924349,1790173599512963247
613,0,"daxpy",PARALLEL_FOR,1790173599512966646,1790173599513006744
614,0,"daxpy",PARALLEL_FOR,1790173599513010343,1790173599513050140
615,0,"daxpy",PARALLEL_FOR,1790173599513053640,1790173599513084338
616,0,"daxpy",PARALLEL_FOR,1790173599513087838,1790173599513125535
617,0,"daxpy",PARALLEL_FOR,1790173599513129235,1790173599513172232
618,0,"daxpy",PARALLEL_FOR,1790173599513175832,1790173599513208029
619,0,"daxpy",PARALLEL_FOR,1790173599513211529,1790173599513254326
620,0,"daxpy",PARALLEL_FOR,1790173599513257826,1790173599513298223
621,0,"daxpy",PARALLEL_FOR,1790173599513301723,1790173599513339120
622,0,"daxpy",PARALLEL_FOR,1790173599513342620,1790173599513379817
623,0,"daxpy",PARALLEL_FOR,1790173599513383417,1790173599513421514
624,0,"daxpy",PARALLEL_FOR,1790173599513425014,1790173599513462712
625,0,"daxpy",PARALLEL_FOR,1790173599513466211,1790173599513503609
626,0,"daxpy",PARALLEL_FOR,1790173599513507208,1790173599513544306
627,0,"daxpy",PARALLEL_FOR,1790173599513547806,1790173599513586103
628,0,"daxpy",PARALLEL_FOR,1790173599513589603,1790173599513627800
629,0,"daxpy",PARALLEL_FOR,1790173599513631200,1790173599513667897
630,0,"daxpy",PARALLEL_FOR,1790173599513671397,1790173599513708194
631,0,"daxpy",PARALLEL_FOR,1790173599513711794,1790173599513750491
632,0,"daxpy",PARALLEL_FOR,1790173599513754091,1790173599513792188
633,0,"daxpy",PARALLEL_FOR,1790173599513795688,1790173599513833086
634,0,"daxpy",PARALLEL_FOR,1790173599513836585,1790173599513873283
635,0,"daxpy",PARALLEL_FOR,1790173599513876783,1790173599513915380
636,0,"daxpy",PARALLEL_FOR,1790173599513918880,1790173599513956577
637,0,"daxpy",PARALLEL_FOR,1790173599513959977,1790173599513996774
638,0,"daxpy",PARALLEL_FOR,1790173599514000274,1790173599514037271
639,0,"daxpy",PARALLEL_FOR,1790173599514040771,1790173599514075669
640,0,"daxpy",PARALLEL_FOR,1790173599514079068,1790173599514113766
641,0,"daxpy",PARALLEL_FOR,1790173599514117166,1790173599514153963
642,0,"daxpy",PARALLEL_FOR,1790173599514157363,1790173599514190861
643,0,"daxpy",PARALLEL_FOR,1790173599514194460,1790173599514229558
644,0,"daxpy",PARALLEL_FOR,1790173599514233058,1790173599514273155
645,0,"daxpy",PARALLEL_FOR,1790173599514276655,1790173599514310652
646,0,"daxpy",PARALLEL_FOR,1790173599514314152,1790173599514351349
647,0,"daxpy",PARALLEL_FOR,1790173599514354849,1790173599514411045
648,0,"daxpy",PARALLEL_FOR,1790173599514417845,1790173599514454742
649,0,"daxpy",PARALLEL_FOR,1790173599514458542,1790173599514496239
650,0,"daxpy",PARALLEL_FOR,1790173599514499739,1790173599514538736
651,0,"daxpy",PARALLEL_FOR,1790173599514542336,1790173599514579933
652,0,"daxpy",PARALLEL_FOR,1790173599514583433,1790173599514622130
653,0,"daxpy",PARALLEL_FOR,1790173599514625630,1790173599514663327
654,0,"daxpy",PARALLEL_FOR,1790173599514666727,1790173599514708424
655,0,"daxpy",PARALLEL_FOR,1790173599514715024,1790173599514753321
656,0,"daxpy",PARALLEL_FOR,1790173599514756821,1790173599514795918
657,0,"daxpy",PARALLEL_FOR,1790173599514799318,1790173599514834115
658,0,"daxpy",PARALLEL_FOR,1790173599514837615,1790173599514875213
659,0,"daxpy",PARALLEL_FOR,1790173599514878712,1790173599514916510
660,0,"daxpy",PARALLEL_FOR,1790173599514920009,1790173599514958807
661,0,"daxpy",PARALLEL_FOR,1790173599514962206,1790173599515014103
662,0,"daxpy",PARALLEL_FOR,1790173599515021602,1790173599515064199
663,0,"daxpy",PARALLEL_FOR,1790173599515067999,1790173599515106696
664,0,"daxpy",PARALLEL_FOR,1790173599515110296,1790173599515148393
665,0,"daxpy",PARALLEL_FOR,1790173599515151893,1790173599515188691
666,0,"daxpy",PARALLEL_FOR,1790173599515192190,1790173599515228588
667,0,"daxpy",PARALLEL_FOR,1790173599515232088,1790173599515271485
668,0,"daxpy",PARALLEL_FOR,1790173599515274885,1790173599515313282
669,0,"daxpy",PARALLEL_FOR,1790173599515316682,1790173599515353879
670,0,"daxpy",PARALLEL_FOR,1790173599515357379,1790173599515394076
671,0,"daxpy",PARALLEL_FOR,1790173599515397576,1790173599515433973
